openness,agreeableness,neuroticism,conscientiousness,extraversion,user_id
5.0,4.0,2.5,2.5,3.5,474
7.0,3.0,7.0,4.5,1.0,475
5.5,4.0,4.0,7.0,3.0,476
4.0,4.0,4.0,4.5,3.0,477
5.5,4.0,3.0,5.5,4.0,478
3.0,2.5,3.5,2.0,6.5,479
5.0,3.5,1.5,3.5,1.5,480
6.0,4.5,4.0,6.5,5.5,481
4.0,4.0,3.5,4.5,4.0,482
4.5,5.0,5.5,5.0,2.5,483
5.5,4.5,4.5,5.0,4.5,484
6.5,2.5,7.0,4.5,3.5,485
4.5,4.5,5.5,4.0,2.5,486
4.5,4.5,5.5,5.5,3.5,487
5.5,4.5,6.0,5.5,3.5,488
4.0,3.5,4.5,4.0,2.0,489
5.5,2.5,3.0,5.5,2.0,490
5.0,4.5,5.5,4.5,2.0,491
6.0,6.5,1.5,2.5,4.0,492
4.0,5.5,6.0,4.5,1.5,493
6.0,3.5,5.0,6.0,1.5,494
4.5,3.0,2.5,5.5,1.0,495
6.0,5.0,2.5,3.5,5.5,496
4.5,4.5,6.0,3.5,2.5,497
4.0,5.5,6.0,6.0,2.5,498
4.0,5.0,2.0,2.5,3.0,499
4.5,2.5,4.0,7.0,3.0,500
3.0,2.5,4.0,5.5,3.5,501
5.0,6.0,4.5,6.0,5.0,502
6.0,4.5,4.0,3.5,2.0,503
4.0,3.0,4.0,5.0,1.0,504
6.0,4.0,5.0,3.5,2.5,505
6.0,4.0,4.5,3.0,3.0,506
7.0,6.0,6.5,6.0,5.0,507
5.0,5.5,6.0,4.5,2.0,508
4.5,3.5,3.0,5.0,6.0,509
4.0,4.5,4.0,6.5,1.5,510
6.0,4.5,5.5,5.5,1.0,511
5.5,3.5,4.0,5.0,3.0,512
3.5,4.5,5.0,5.0,3.0,513
5.0,4.0,5.5,4.5,3.5,514
4.0,4.0,4.0,4.0,4.0,515
4.0,3.0,3.5,5.5,2.0,516
3.5,5.0,4.5,4.0,3.0,517
6.0,3.5,5.0,3.0,6.0,518
4.0,5.0,4.5,4.0,2.0,519
5.5,4.0,6.0,4.0,3.0,520
6.5,2.0,4.0,4.0,1.5,521
6.0,5.0,6.0,3.0,6.0,522
7.0,4.5,3.5,3.5,3.5,523
7.0,2.5,6.0,6.0,3.5,524
4.5,6.5,6.0,5.5,2.5,525
5.5,5.0,4.0,6.5,5.0,526
4.0,2.0,2.5,5.5,2.0,527
4.0,2.5,6.0,6.5,2.5,528
4.0,4.0,4.5,3.0,1.0,529
5.0,5.0,4.0,5.0,6.0,530
6.0,6.5,6.5,7.0,5.5,531
5.0,4.0,4.0,5.5,3.0,532
5.0,7.0,7.0,4.5,7.0,533
6.0,4.0,3.5,3.5,5.5,534
5.5,5.5,4.5,5.0,5.0,535
5.5,4.5,5.0,5.5,1.5,536
6.5,4.5,4.5,3.0,4.5,537
4.0,5.5,5.0,4.5,2.5,538
3.5,4.5,6.0,6.5,2.5,539
4.5,4.5,3.5,4.0,4.0,540
5.5,3.5,5.5,4.0,5.5,541
5.5,4.0,6.5,7.0,1.5,542
6.5,4.5,6.5,5.5,6.0,543
4.5,5.5,2.5,2.5,2.0,544
6.5,3.5,3.0,3.0,2.5,545
5.5,5.5,5.0,5.0,3.5,546
5.0,6.0,4.0,2.0,3.0,547
3.5,3.5,4.0,3.0,5.0,548
5.0,5.5,6.0,5.5,2.0,549
6.5,3.5,4.5,7.0,5.0,550
2.5,3.0,3.5,4.5,2.0,551
6.5,4.0,6.5,3.0,5.5,552
5.5,6.0,2.0,4.5,1.0,553
4.5,3.5,6.0,5.5,1.0,554
7.0,6.0,3.5,2.0,2.5,555
7.0,4.5,6.0,4.0,5.5,556
5.5,2.5,2.0,2.0,3.0,557
4.5,4.0,6.0,6.0,3.0,558
5.5,4.5,3.5,5.5,3.0,559
6.0,3.5,4.0,5.0,2.0,560
6.0,4.5,3.5,5.5,3.0,561
6.0,4.5,5.0,6.5,2.0,562
5.0,4.5,3.5,3.5,4.5,563
3.5,4.5,4.5,4.0,2.5,564
5.5,3.0,4.5,2.5,3.5,565
7.0,3.5,4.5,5.5,6.5,566
6.5,6.0,5.5,3.5,6.5,567
4.5,3.5,5.0,4.0,3.0,568
4.5,3.5,4.0,5.5,2.0,569
5.5,5.5,4.0,4.5,3.0,570
4.5,4.5,5.5,3.5,5.0,571
6.0,3.5,4.0,2.0,3.0,572
5.5,6.5,4.0,3.0,4.0,573
6.0,3.5,4.5,4.0,5.0,574
6.5,5.5,6.0,2.5,4.5,575
4.5,5.0,3.5,4.5,6.0,576
5.5,6.0,2.5,3.5,2.5,577
5.5,5.5,4.0,5.5,4.5,578
3.5,4.0,3.5,2.5,4.0,579
6.0,3.5,6.5,3.5,4.0,580
5.5,3.5,4.0,4.5,3.0,581
5.5,4.0,5.5,5.5,4.0,582
4.5,5.5,5.5,3.0,1.5,583
3.5,3.5,4.0,5.5,1.0,584
4.5,3.5,6.5,4.5,2.0,585
6.0,3.5,4.0,4.5,5.5,586
6.5,4.5,6.5,5.0,4.0,587
6.5,5.0,7.0,6.0,3.0,588
4.5,5.5,5.5,4.0,2.5,589
5.5,5.0,3.0,5.5,2.0,590
6.0,4.5,3.5,3.0,4.0,591
5.5,3.5,2.5,5.0,3.5,592
5.5,3.0,5.5,4.0,2.5,593
6.5,4.0,3.5,3.0,4.5,594
6.5,5.0,4.0,7.0,6.0,595
6.0,3.5,4.5,6.0,5.0,596
5.5,4.5,1.5,3.0,5.0,597
5.0,3.0,5.0,4.0,2.0,598
6.0,2.5,3.0,3.0,2.5,599
4.5,4.0,5.5,3.5,5.0,600
6.0,5.0,7.0,5.5,1.0,601
5.0,3.0,3.5,5.0,5.5,602
5.5,5.0,6.0,4.5,5.0,603
7.0,6.5,6.0,2.5,5.5,604
5.5,3.0,5.5,3.0,6.5,605
4.5,3.5,4.0,5.0,1.5,606
5.5,4.0,6.0,5.0,1.0,607
5.0,4.5,6.5,5.0,4.0,608
4.5,4.5,5.5,4.0,5.0,609
5.5,5.0,4.0,5.5,1.5,610
3.0,4.0,5.0,3.0,4.0,611
7.0,4.0,5.5,3.0,1.5,612
4.0,5.5,6.0,4.0,5.5,613
5.0,3.5,4.0,5.0,2.0,614
7.0,6.0,5.5,4.5,1.5,615
3.5,3.5,6.0,4.0,5.0,616
4.5,4.0,6.0,3.5,2.5,617
7.0,6.5,5.5,4.0,4.0,618
5.0,4.5,5.5,5.0,3.5,619
5.5,4.5,6.5,6.5,2.5,620
7.0,3.5,3.5,4.5,3.0,621
6.0,6.5,6.0,5.5,2.5,622
